Test ID,Category,Priority,Test Case,Preconditions,Steps,Expected Result,Pass/Fail,Tester Name,Test Date,Device/OS,Build Version,Notes
INS-01,Install & Setup,P0,Fresh install 1.0.2,Windows PC; old 1.0.1 may be installed,1. Run NS Ventures-1.0.2-win-x64.exe 2. Complete install 3. Launch app,App opens; version is 1.0.2,,,,,1.0.2,
INS-02,Install & Setup,P1,Upgrade from 1.0.1,1.0.1 already installed,1. Install 1.0.2 over existing app 2. Launch and log in,Login works; prior session handled; no crash,,,,,1.0.2,
INS-03,Install & Setup,P1,Login and clock in,Valid employee account; online,1. Log in 2. Clock in,Clock-in logged; timer starts; screenshots start,,,,,1.0.2,
CFG-01,Config,P1,Idle threshold from server,Online; admin idle = 5 min,1. Clock in 2. Wait 4 min no input 3. Wait 1 more min no input,No idle before 5 min; idle-start only after 5+ min,,,,,1.0.2,
CFG-02,Config,P2,Config after offline start,Start app offline then go online,1. Launch offline 2. Clock in 3. Reconnect network 4. Wait 15 min or restart app,Idle uses 5 min default offline; server config applies after reload,,,,,1.0.2,
IDL-01,Idle,P0,Idle starts only after 5 minutes,Clocked in; not on break,1. Stop keyboard/mouse for 4 min 2. Check app/admin 3. Continue to 5+ min,No idle at 4 min; idle-start at 5+ min,,,,,1.0.2,
IDL-02,Idle,P0,Idle stops when user returns,Clocked in; idle active,1. Trigger idle (5+ min no input) 2. Move mouse/type,idle-stop logged; back to active,,,,,1.0.2,
IDL-03,Idle,P0,No 1-minute idle flicker,Clocked in; not on break,1. Work with short pauses (1-2 min) repeatedly 2. Check admin timeline,No cluster of 00:01/00:02 idle bars,,,,,1.0.2,
IDL-04,Idle,P0,Idle closes on app restart,Clocked in; idle-start without stop (or simulate),1. Force-close app while idle 2. Reopen while active at keyboard,Orphan idle-start closed with idle-stop on startup,,,,,1.0.2,
IDL-05,Idle,P0,Idle closes on sleep/wake,Clocked in; NOT on break,1. Leave PC idle or active 2. Sleep PC 3. Wake and use keyboard,No endless idle bar; idle-stop on resume if idle was open,,,,,1.0.2,
IDL-06,Idle,P1,Idle not tracked during break,On break,1. Start break 2. No input for 10+ min,No idle-start while on break,,,,,1.0.2,
IDL-07,Idle,P1,Idle after break ends,Was on break,1. End break 2. No input for 5+ min,idle-start after 5 min (not immediately),,,,,1.0.2,
BRK-01,Break,P0,Manual break start/stop,Clocked in; break allowance left,1. Start Break 2. Wait 2 min 3. End Break,break-start and break-stop logged; total break increases,,,,,1.0.2,
BRK-02,Break,P0,Daily break cap 1 hour,Clocked in; fresh day or partial break used,1. Use break until total reaches 1:00:00,Break auto-ends at exactly 1 hour total,,,,,1.0.2,
BRK-03,Break,P0,Total break never exceeds 1 hour,Any break usage,1. Check UI Total Break Time after long break/sleep,Total Break Time <= 01:00:00,,,,,1.0.2,
BRK-04,Break,P0,Remaining shows 0 at cap,1 hour break used,1. Use full 1 hour break,Remaining Break Time = 00:00:00; progress bar red,,,,,1.0.2,
BRK-05,Break,P0,Start Break disabled at cap,1 hour break used; not on break,1. Try to click Start Break,Button disabled; notification if attempted,,,,,1.0.2,
BRK-06,Break,P0,Break cap after PC sleep,Clocked in; break started,1. Start break 2. Sleep PC long enough to exceed 1h total 3. Wake PC,Break auto-ends at 1h cap; work timer resumes,,,,,1.0.2,
BRK-07,Break,P0,After cap work timer resumes not idle,Break ended at cap,1. Observe timer immediately after auto end,Work/elapsed timer counts; no immediate idle,,,,,1.0.2,
BRK-08,Break,P1,Break counts as break not idle,On break,1. Start break 2. No input 10+ min,Admin shows break not idle,,,,,1.0.2,
BRK-09,Break,P1,Break restore after app restart,On break mid-session,1. Start break 2. Close app 3. Reopen,Break state restored; limit timer re-armed,,,,,1.0.2,
BRK-10,Break,P1,Clock out closes open break,On break,1. Clock out,break-stop then clock-out in activity log,,,,,1.0.2,
CLK-01,Clock In/Out,P1,Normal clock out,Clocked in,1. Clock out,clock-out logged; tracking stops,,,,,1.0.2,
CLK-02,Clock In/Out,P1,Clock out closes idle/break,On break or idle,1. Clock out,idle-stop/break-stop before clock-out,,,,,1.0.2,
CLK-03,Clock In/Out,P2,Elapsed time excludes break,Clocked in with break,1. Note elapsed 2. Take break 3. End break,Elapsed does not include break duration,,,,,1.0.2,
SYNC-01,Sync,P1,Events reach server,Online,1. Clock in 2. Idle cycle 3. Break cycle 4. Check DB/admin,All events visible in time_tracker_activity_logs,,,,,1.0.2,
SYNC-02,Sync,P2,Offline queue syncs on reconnect,Can go offline,1. Clock in offline 2. Generate events 3. Go online,Queued events sync; no duplicates,,,,,1.0.2,
ADM-01,Admin Dashboard,P0,No orphan idle in admin,After idle tests,1. Run orphan SQL or view admin timeline,No open idle-start without idle-stop same day,,,,,1.0.2,
ADM-02,Admin Dashboard,P0,No orphan break in admin,After break tests,1. Run orphan SQL or view admin timeline,No open break-start without break-stop same day,,,,,1.0.2,
ADM-03,Admin Dashboard,P1,Timeline matches app activity,After full test day,1. Compare app Recent Activity vs admin,Timestamps and durations align,,,,,1.0.2,
REG-01,Regression,P1,Manual time still works,Clocked in,1. Start Manual Time 2. Stop with reason,manual-processing-start/stop logged,,,,,1.0.2,
REG-02,Regression,P1,Screenshots still capture,Clocked in; online,1. Work 10+ min 2. Verify screenshots upload,Screenshots captured per interval,,,,,1.0.2,
REG-03,Regression,P2,Force clock-out handling,Admin can force clock-out,1. Admin force clock-out 2. Check client,User notified; local clock-out; tracking stops,,,,,1.0.2,
